Object Type,Parent ARK,Item ARK,Title,local ID,Publisher.place,Editor,File Name,Contributor.director,Publisher,Creator,Date.normalized,year,Date.created,Language,TypeOfResource,File name,Genre,Format.extent,Repository,Rights.copyrightStatus,Rights.publicationStatus,Rights.servicesContact,Summary,Contents note,Subject.topic,IIIF Manifest URL
Work,ark:/21198/z1bc6271,ark:/21198/z1rc16bv,"1910-07-16 (vol. 01, no. 11)",ihc_bohemia_19100716,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-07-16,1910,16 de julio de 1910,spa,text,ihc_bohemia_19100716.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rc16bv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1mm0fp1,"1910-07-23 (vol. 01, no. 12)",ihc_bohemia_19100723,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-07-23,1910,23 de julio de 1910,spa,text,ihc_bohemia_19100723.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1mm0fp1/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1gt9pzr,"1910-07-30 (vol. 01, no. 13)",ihc_bohemia_19100730,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-07-30,1910,30 de julio de 1910,spa,text,ihc_bohemia_19100730.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gt9pzr/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1c28z69,"1910-08-06 (vol. 01, no. 14)",ihc_bohemia_19100806,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-08-06,1910,6 de agosto de 1910,spa,text,ihc_bohemia_19100806.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1c28z69/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z17986d2,"1910-08-13 (vol. 01, no. 15)",ihc_bohemia_19100813,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-08-13,1910,13 de agosto de 1910,spa,text,ihc_bohemia_19100813.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz17986d2/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13j7fqs,"1910-08-20 (vol. 01, no. 16)",ihc_bohemia_19100820,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-08-20,1910,20 de agosto de 1910,spa,text,ihc_bohemia_19100820.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13j7fqs/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1zs6z8z,"1910-08-27 (vol. 01, no. 17)",ihc_bohemia_19100827,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-08-27,1910,27 de agosto de 1910,spa,text,ihc_bohemia_19100827.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zs6z8z/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1v44wwz,"1910-09-03 (vol. 01, no. 18)",ihc_bohemia_19100903,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-09-03,1910,3 de septiembre de 1910,spa,text,ihc_bohemia_19100903.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1v44wwz/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qc458c,"1910-09-10 (vol. 01, no. 19)",ihc_bohemia_19100910,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-09-10,1910,10 de septiembre de 1910,spa,text,ihc_bohemia_19100910.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qc458c/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1km3dk3,"1910-09-17 (vol. 01, no. 20)",ihc_bohemia_19100917,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-09-17,1910,17 de septiembre de 1910,spa,text,ihc_bohemia_19100917.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1km3dk3/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1fv2nr1,"1910-09-24 (vol. 01, no. 21)",ihc_bohemia_19100924,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-09-24,1910,24 de septiembre de 1910,spa,text,ihc_bohemia_19100924.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1fv2nr1/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1b31x11,"1910-10-01 (vol. 01, no. 22)",ihc_bohemia_19101001,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-10-01,1910,1 de octubre de 1910,spa,text,ihc_bohemia_19101001.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1b31x11/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z16b1587,"1910-10-08 (vol. 01, no. 23)",ihc_bohemia_19101008,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-10-08,1910,8 de octubre de 1910,spa,text,ihc_bohemia_19101008.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz16b1587/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z12k0dmd,"1910-10-15 (vol. 01, no. 24)",ihc_bohemia_19101015,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-10-15,1910,15 de octubre de 1910,spa,text,ihc_bohemia_19101015.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12k0dmd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1xw8mjw,"1910-10-22 (vol. 01, no. 25)",ihc_bohemia_19101022,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-10-22,1910,22 de octubre de 1910,spa,text,ihc_bohemia_19101022.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xw8mjw/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1t47vvx,"1910-10-29 (vol. 01, no. 26)",ihc_bohemia_19101029,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-10-29,1910,29 de octubre de 1910,spa,text,ihc_bohemia_19101029.pdf,magazines (periodicals),11 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1t47vvx/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1pc7440,"1910-11-05 (vol. 01, no. 27)",ihc_bohemia_19101105,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-11-05,1910,5 de noviembre de 1910,spa,text,ihc_bohemia_19101105.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1pc7440/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1jm6cct,"1910-11-12 (vol. 01, no. 28)",ihc_bohemia_19101112,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-11-12,1910,12 de noviembre de 1910,spa,text,ihc_bohemia_19101112.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jm6cct/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1dv5mmn,"1910-11-19 (vol. 01, no. 29)",ihc_bohemia_19101119,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-11-19,1910,19 de noviembre de 1910,spa,text,ihc_bohemia_19101119.pdf,magazines (periodicals),17 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1dv5mmn/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1934vw7,"1910-11-26 (vol. 01, no. 30)",ihc_bohemia_19101126,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-11-26,1910,26 de noviembre de 1910,spa,text,ihc_bohemia_19101126.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1934vw7/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z15b4476,"1910-12-03 (vol. 01, no. 31)",ihc_bohemia_19101203,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-12-03,1910,3 de diciembre de 1910,spa,text,ihc_bohemia_19101203.pdf,magazines (periodicals),19 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz15b4476/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z11p22wb,"1910-12-10 (vol. 01, no. 32)",ihc_bohemia_19101210,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-12-10,1910,10 de diciembre de 1910,spa,text,ihc_bohemia_19101210.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11p22wb/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1wx1khd,"1910-12-17 (vol. 01, no. 33)",ihc_bohemia_19101217,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-12-17,1910,17 de diciembre de 1910,spa,text,ihc_bohemia_19101217.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1wx1khd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1s50trj,"1910-12-24 (vol. 01, no. 34)",ihc_bohemia_19101224,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1910-12-24,1910,24 de diciembre de 1910,spa,text,ihc_bohemia_19101224.pdf,magazines (periodicals),22 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1s50trj/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1nd02z9,"1911-01-01 (vol. 02, no. 01)",ihc_bohemia_19110101,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-01-01,1911,1 de enero de 1911,spa,text,ihc_bohemia_19110101.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1nd02z9/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1hm9b5j,"1911-01-08 (vol. 02, no. 02)",ihc_bohemia_19110108,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-01-08,1911,8 de enero de 1911,spa,text,ihc_bohemia_19110108.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1hm9b5j/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1cv8kg8,"1911-01-15 (vol. 02, no. 03)",ihc_bohemia_19110115,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-01-15,1911,15 de enero de 1911,spa,text,ihc_bohemia_19110115.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1cv8kg8/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1837ts9,"1911-01-22 (vol. 02, no. 04)",ihc_bohemia_19110122,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-01-22,1911,22 de enero de 1911,spa,text,ihc_bohemia_19110122.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1837ts9/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z14f5sfv,"1911-01-29 (vol. 02, no. 05)",ihc_bohemia_19110129,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-01-29,1911,29 de enero de 1911,spa,text,ihc_bohemia_19110129.pdf,magazines (periodicals),18 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz14f5sfv/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z10p51sd,"1911-02-05 (vol. 02, no. 06)",ihc_bohemia_19110205,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-02-05,1911,5 de febrero de 1911,spa,text,ihc_bohemia_19110205.pdf,magazines (periodicals),12 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10p51sd/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1vx4j8p,"1911-02-12 (vol. 02, no. 07)",ihc_bohemia_19110212,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-02-12,1911,12 de febrero de 1911,spa,text,ihc_bohemia_19110212.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vx4j8p/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1r53sgc,"1911-02-19 (vol. 02, no. 08)",ihc_bohemia_19110219,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-02-19,1911,19 de febrero de 1911,spa,text,ihc_bohemia_19110219.pdf,magazines (periodicals),18 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1r53sgc/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1md31r1,"1911-02-26 (vol. 02, no. 09)",ihc_bohemia_19110226,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-02-26,1911,26 de febrero de 1911,spa,text,ihc_bohemia_19110226.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1md31r1/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1gn2908,"1911-03-05 (vol. 02, no. 10)",ihc_bohemia_19110305,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-03-05,1911,5 de marzo de 1911,spa,text,ihc_bohemia_19110305.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gn2908/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1bw1jdb,"1911-03-12 (vol. 02, no. 11)",ihc_bohemia_19110312,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-03-12,1911,12 de marzo de 1911,spa,text,ihc_bohemia_19110312.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1bw1jdb/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1769h2n,"1911-03-19 (vol. 02, no. 12)",ihc_bohemia_19110319,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-03-19,1911,19 de marzo de 1911,spa,text,ihc_bohemia_19110319.pdf,magazines (periodicals),22 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1769h2n/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z13f8rdt,"1911-03-26 (vol. 02, no. 13)",ihc_bohemia_19110326,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-03-26,1911,26 de marzo de 1911,spa,text,ihc_bohemia_19110326.pdf,magazines (periodicals),30 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz13f8rdt/manifest
