"File Name","Object Type","Title","Item Sequence","Parent ARK","Item ARK","Bucketeer State","Visibility","IIIF Access URL","IIIF Manifest URL","media.width","media.height"
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_001.tif","Page","Page 1","1","ark:/21198/z16m5tg2","ark:/21198/z1vh88qk","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1vh88qk","",1052,1363
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_002.tif","Page","Page 2","2","ark:/21198/z16m5tg2","ark:/21198/z1qr7j08","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1qr7j08","",2036,1366
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_003.tif","Page","Page 3","3","ark:/21198/z16m5tg2","ark:/21198/z1m06s8v","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1m06s8v","",2046,1335
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_004.tif","Page","Page 4","4","ark:/21198/z16m5tg2","ark:/21198/z1g761jh","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1g761jh","",2002,1373
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_005.tif","Page","Page 5","5","ark:/21198/z16m5tg2","ark:/21198/z1bg58v7","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1bg58v7","",2020,1363
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_006.tif","Page","Page 6","6","ark:/21198/z16m5tg2","ark:/21198/z16q4j21","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz16q4j21","",2039,1345
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_007.tif","Page","Page 7","7","ark:/21198/z16m5tg2","ark:/21198/z12z3scr","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz12z3scr","",1339,2026
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_008.tif","Page","Page 8","8","ark:/21198/z16m5tg2","ark:/21198/z1z9209g","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1z9209g","",1358,2005
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_009.tif","Page","Page 9","9","ark:/21198/z16m5tg2","ark:/21198/z1tj17j9","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tj17j9","",2057,1319
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_010.tif","Page","Page 10","10","ark:/21198/z16m5tg2","ark:/21198/z1ps0gs4","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1ps0gs4","",2046,1360
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_011.tif","Page","Page 11","11","ark:/21198/z16m5tg2","ark:/21198/z1k09r4g","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1k09r4g","",2086,1379
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_012.tif","Page","Page 12","12","ark:/21198/z16m5tg2","ark:/21198/z1f790d4","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1f790d4","",2104,1379
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_013.tif","Page","Page 13","13","ark:/21198/z16m5tg2","ark:/21198/z19g87pd","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz19g87pd","",2083,1379
"Masters/othermasters/DEPaccion/images/ihc_accion_19580526_014.tif","Page","Page 14","14","ark:/21198/z16m5tg2","ark:/21198/z15q7gzp","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz15q7gzp","",1063,1395
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_001.tif","Page","Page 1","1","ark:/21198/z1np4r43","ark:/21198/z1225fmj","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1225fmj","",1047,1347
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_002.tif","Page","Page 2","2","ark:/21198/z1np4r43","ark:/21198/z1x94z5q","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1x94z5q","",2012,1358
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_003.tif","Page","Page 3","3","ark:/21198/z1np4r43","ark:/21198/z1sj46dx","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1sj46dx","",2034,1339
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_004.tif","Page","Page 4","4","ark:/21198/z1np4r43","ark:/21198/z1ns3fr3","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1ns3fr3","",2055,1363
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_005.tif","Page","Page 5","5","ark:/21198/z1np4r43","ark:/21198/z1j12q13","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1j12q13","",2075,1342
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_006.tif","Page","Page 6","6","ark:/21198/z1np4r43","ark:/21198/z18h16k1","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz18h16k1","",2034,1360
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_007.tif","Page","Page 7","7","ark:/21198/z1np4r43","ark:/21198/z1w97x0w","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1w97x0w","",2012,1335
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_008.tif","Page","Page 8","8","ark:/21198/z1np4r43","ark:/21198/z1ms6dmq","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1ms6dmq","",2012,1360
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_009.tif","Page","Page 9","9","ark:/21198/z1np4r43","ark:/21198/z1h15nvv","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1h15nvv","",2052,1376
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_010.tif","Page","Page 10","10","ark:/21198/z1np4r43","ark:/21198/z17m2vt4","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17m2vt4","",2046,1370
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_011.tif","Page","Page 11","11","ark:/21198/z1np4r43","ark:/21198/z1031cbb","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1031cbb","",2067,1386
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_012.tif","Page","Page 12","12","ark:/21198/z1np4r43","ark:/21198/z1tb3ts5","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1tb3ts5","",2065,1358
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_013.tif","Page","Page 13","13","ark:/21198/z1np4r43","ark:/21198/z1pk3327","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1pk3327","",2065,1358
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_014.tif","Page","Page 14","14","ark:/21198/z1np4r43","ark:/21198/z1jx11rt","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1jx11rt","",2049,1352
"Masters/othermasters/DEPaccion/images/ihc_accion_19580602_015.tif","Page","Page 15","15","ark:/21198/z1np4r43","ark:/21198/z1f5091t","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1f5091t","",1034,1402
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_001.tif","Page","Page 1","1","ark:/21198/z1fx9x4m","ark:/21198/z19c9j83","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz19c9j83","",1146,1553
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_002.tif","Page","Page 2","2","ark:/21198/z1fx9x4m","ark:/21198/z15m8sjc","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz15m8sjc","",1916,1324
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_003.tif","Page","Page 3","3","ark:/21198/z1fx9x4m","ark:/21198/z11v81t1","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz11v81t1","",1955,1334
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_004.tif","Page","Page 4","4","ark:/21198/z1fx9x4m","ark:/21198/z1sb6smb","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1sb6smb","",1935,1298
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_005.tif","Page","Page 5","5","ark:/21198/z1fx9x4m","ark:/21198/z1hx40jj","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1hx40jj","",1915,1319
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_006.tif","Page","Page 6","6","ark:/21198/z1fx9x4m","ark:/21198/z1d537r7","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1d537r7","",1935,1306
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_007.tif","Page","Page 7","7","ark:/21198/z1fx9x4m","ark:/21198/z18d2h2c","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz18d2h2c","",1919,1324
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_008.tif","Page","Page 8","8","ark:/21198/z1fx9x4m","ark:/21198/z14n1rdj","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz14n1rdj","",1894,1259
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_009.tif","Page","Page 9","9","ark:/21198/z1fx9x4m","ark:/21198/z10w10m9","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz10w10m9","",1937,1321
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_010.tif","Page","Page 10","10","ark:/21198/z1fx9x4m","ark:/21198/z1w40h67","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1w40h67","",1976,1309
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_011.tif","Page","Page 11","11","ark:/21198/z1fx9x4m","ark:/21198/z1rf8fxq","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1rf8fxq","",1994,1290
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_012.tif","Page","Page 12","12","ark:/21198/z1fx9x4m","ark:/21198/z1mp7q5z","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1mp7q5z","",1953,1300
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_013.tif","Page","Page 13","13","ark:/21198/z1fx9x4m","ark:/21198/z1gx6zds","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1gx6zds","",1969,1321
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_014.tif","Page","Page 14","14","ark:/21198/z1fx9x4m","ark:/21198/z1c566pr","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1c566pr","",1969,1321
"Masters/othermasters/DEPaccion/images/ihc_accion_19580609_015.tif","Page","Page 15","15","ark:/21198/z1fx9x4m","ark:/21198/z17d5g1b","succeeded","open","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz17d5g1b","",1089,1298
